@relation Wiki

@attribute isLoggedIn {true,false}
@attribute comment {true,false}
@attribute reverted {true,false}
@attribute insertWordCount numeric
@attribute deleteWordCount numeric
@attribute differenceCount numeric
@attribute commentLength numeric
@attribute edits string
@attribute class {regular,vandalism}

@data
true,true,false,7,0,-7,5,'I[ I[ ICategory I: ICooperatives I] I] ',regular
false,false,false,1,0,-1,0,'INone ',regular
false,false,false,9,0,-9,0,'I< Ibr I> I[ I[ IIsland IRecords I] I] ',regular
true,true,false,35,57,22,47,'IEXAMINATION ISUMMARY I2009 I: I98\% IAdvanced ILevel IPass IRate I252 DIt Dgets Dthe Dlowest IGrades I47 ICourses Iachieving I100\% IPass IRate I489 IEntries Dlevel Dresults Din DSheffield IA ILevel Dtraditional Dschools D( Dexcluding D[ D[ DSheffield DCollege D] D] D) Iand I169 Istudents Icompleting IBTEC ICourses Iwhich Ican Ialso Itake Ithem Ionto IHigher IEducation Dbut Dnot Dlower Dthan Dmany Dunderperforming D11-18 Dcomprehensives Din DSouth DYorkshire D, De.g. D[ D[ DDoncaster D] D] DLEA DThe Dseparation Dof Dthe Dsixth Dform Dfrom Dan Dassociated D11-16 Dschool Dis Da Dpositive Deffect Din Dthis Dcase D. ',regular
false,true,false,1,1,0,31,'I7,000 D6,000 ',regular
true,true,false,6,13,7,117,'I&nbsp I; I&nbsp I; I2 I. D2. D[ D[ DCategory D: DArticles Dlacking Dsources D( DErik9bot D) D] D] ',regular
false,true,false,4,1,-3,18,'Iwas Iforced Iout Iof Dleft ',regular
true,false,false,10,0,-10,0,'I= I= IReferences I= I= I{ I{ IReflist I} I} ',regular
true,true,true,0,6,6,185,'Dlove Dto Dsuck Dthe Damericans Dpenis ',regular
true,true,false,11,0,-11,117,'I[ I[ ICategory I: IFrance Iinternational Irugby Iunion Ifootballers I] I] ',regular
true,true,false,4,0,-4,137,'IIndian ICricket ILeague I| ',regular
true,true,false,3,3,0,39,'IGovernment DGaovernment IApprehension DApprehenension Ifor Dto ',regular
true,true,false,20,0,-20,11,'I( Ifashion Ihouse I) I| IBalmain IBarbadian I] I] I[ I[ IPop Imusic I| IPop I] I] Isinger I[ I[ ',regular
false,false,false,44,56,12,0,'Ithis Iboring Itime Dthe Ddawn Iwitch Inoone Ireally Icares Iabout I. IInfact I, Iif Iyour Ireading Ithis IYOU Iare Dwith Ddocuments Dand Dartifacts Dproviding Devidence Dof Iloser I! I! I! Dwell-developed Dmusical Dculture Das Dearly Das Dthe D[ D[ DZhou DDynasty D] D] D( D1122 DBC Dâ€ D\" D256 DBC D) Isounds Ilike Dcontinues Icat Drich Dtraditional Dheritage Ia Ibag Ibeing Idragged Iup Ia Ihill Done Daspect D, Ibeing Istung Iby Ilarge Iwasps Demerging Dinto Da Dmore Dcontemporary Dform Dat Dthe Dsame Dtime Ithis Ichinese Ibloke Icalled IBob D[ D[ DLing DLun D] D] Ithis Istuff Dbamboo Dpipes Icrickets Dbirds ',regular
true,true,false,1,0,-1,18,'I* ',regular
false,true,false,9,1,-8,10,'ICitations Imissing I| Isection I| Idate I= INovember I2009 Drefimprove ',regular
true,true,false,37,0,-37,28,'I[ I[ IImage I: IWalker Ihome-Hennepin IAvenue I. Ijpg I| Iright I| Ithumb I| Ialt I= Iold Iphoto Iof Ihouse Iand Iadditions I| IWalker Ihome Iat I803 I[ I[ IHennepin IAvenue I] I] I, IMinneapolis I] I] ',regular
false,true,false,76,0,-76,37,'IShe Iand I[ I[ ISergio IRivero I] I] I, Iwinner Iof I[ I[ IOperaciÃ³n ITriunfo I] I] I\'s IFourth ISeries I, Icovered I[ I[ IHappy I] I] Ifrom I[ I[ ILeona ILewis I] I] Ias Ia Iduet Iin INovember I. I< Iref Iname I= I\" ISergioHappy I\" I> I[ Ihttp I: I/ I/ Iwww I. Iyoutube.com I/ Iwatch I? Iv I= IdwuX6dWx6HQ IAmy IKuney Iand ISergio IRivero Icover I\" IHappy I\" I] I< I/ Iref I> ',regular
false,true,false,3,1,-2,10,'IIreland I| I4prov DIRL ',regular
false,true,false,0,0,0,23,'',regular
false,true,false,54,0,-54,14,'IIt Iis Iimpossible Ifor Ia Icontestant Ito Iwin Iexactly Ifour Iof Ithe Iprizes I, Ias Iany Ifour Iprizes Ibeing Icorrectly Itagged Iwould Inecessitate Ithe Ififth Iblock Ibeing Iwith Ithe Icorrect Iprize I. IFor Ithis Ireason I, Ithe Idisplay Ithat Ishows Ithe Inumber Iof Icorrect Iprizes Icannot Ilight Iup Ithe Inumber I\" I4 I\" I. ',regular
true,true,false,4,3,-1,125,'Iactor IMacaulay ICulkin DJustin DManny I2002 D2008 ',regular
true,true,false,0,8,8,91,'D[ D[ DCategory D: DMedieval DGreece D] D] ',regular
false,true,false,52,1,-51,18,'I4 D3 I| I- I| Ialign I= I\" Ileft I\" I| I\" IBrave I\" I[ IUnreleased I] I| Ialign I= I\" Ileft I\" I| I[ I[ IMichael IHaussman I] I] I< Iref I> Ihttp I: I/ I/ Iwww I. Ionlinejlofan.com I/ I2007 I/ I12 I/ I21 I/ Ibrave-third-single-off-the-album-brave I/ I< I/ Iref I> ',regular
true,true,false,27,21,-6,100,'Ilevel17 Dlevel1 Iteam17 Dteam1 Ileague17 Dleague1 Imanager17 Dmanager1 Ilevel18 Dlevel2 Iteam18 Dteam2 Ileague18 Dleague2 Imanager18 Dmanager2 Ilevel19 Dlevel3 Iteam19 Dteam3 Ileague19 Dleague3 D< Dbr D> DLEAGUE DCHAMPION Imanager19 Dmanager3 Ilevel20 Dlevel5 Iteam20 Dteam5 Ileague20 Dleague5 Imanager20 Dmanager5 I< Ismall I> ILEAGUE ICHAMPIONS I: IGreenwood I< I/ Ismall I> ',regular
false,false,false,2,2,0,0,'I[ I[ D] D] ',regular
true,true,false,1,1,0,13,'I14 D12 ',regular
true,true,false,2,1,-1,51,'I, Idate Ddate2 ',regular
true,true,false,1,1,0,17,'IMazboudi DAl-Mazboudi ',regular
true,true,false,7,10,3,131,'IStalingrad DDICK I1942 D2009 IAlexei Dpenis Dhead IVolga IRiver Dst. Dlwarence Driver Iartillery D] Djizz Iaircraft Dpenis ',regular
true,true,false,65,66,1,92,'I. I< Iref I> IFranÃ§ois D( IJorge I\" I[ Iftp I: I/ I/ Iftp I. Iinria.fr I/ IINRIA I/ Ipublication I/ ITheses I/ ITU-0144 I/ Ich4 I. Ips ISpeeding Iup Ithe Icomputations Ion Ian Ielliptic Icurve Iusing Iaddition-subtraction Ichains I] I, I\" I\' I\' IRAIRO IInformatique IthÃ©oretique Iet Iapplication I\' I\' I\' I\' I\' I24 I\' I\' I\' I, Ipp. I531-543 I( I< I/ Iref I> D* DFranÃ§ois DMorain Dand DJorge DOlivos D, D\" D[ Dftp D: D/ D/ Dftp D. Dinria.fr D/ DINRIA D/ Dpublication D/ DTheses D/ DTU-0144 D/ Dch4 D. Dps DSpeeding Dup Dthe Dcomputations Don Dan Delliptic Dcurve Dusing Daddition-subtraction Dchains D] D, D\" D\' D\' DRAIRO DInformatique DthÃ©oretique Det Dapplication D\' D\' D\' D\' D\' D24 D\' D\' D\' D, Dpp. D531-543 D( D1990 D) D. ',regular
true,true,false,0,37,37,20,'DIn Dfiction D, Dexamples Dof Dcharacters Dwith Dthese Dmetahuman Dabilities Dinclude Dinternational Dfavourties Dsuch Das D\' DKanterman D\' Dwith Dhis Dsuperhuman Dgood Dlooks D, Dalongside Dhis Dless Dable Dsidekick D\' DSuperman D\' Dwith Dhis Dlaser Dvision D. ',regular
false,false,false,17,0,-17,0,'IAs Ia Iyoung Iman I, Ihe Iwas Ione Iof Ia Icircle Iof Ifriends Isurrounding IWilliam IWilberforce I. ',regular
true,true,false,11,3,-8,105,'I{ I{ Iorphan I| Idate I= INovember I2009 I} I} I, D| Daccessyear D= ',regular
false,true,false,9,6,-3,64,'Ifor Ithe Iunbalanced Itwo-channel Ithree-contact Iversion I, Dstereo Ibalanced Ione-channel Dmost Dcommon Duses Dof Dthe ',regular
true,true,false,11,12,1,74,'I48 I. I7&nbsp I; D48.7 D[ D[ D] D] D[ D[ D] D] IMinor Iplanets Inavigator DMinorPlanets DNavigator ISmall ISolar ISystem Ibodies DMinorPlanets_Footer ',regular
false,false,false,5,0,-5,0,'I** IHunter ISmith I, IRestauranteur ',regular
true,true,false,6,1669,1663,16,'D= D= DAttributes D= D= D= D= D= DPersonality D= D= D= DDownes Dsaid Dthat Dhis Dvoicing Dfor DMaster DChief Dwas Dbased Dentirely Don DBungie\'s Dwritten Dcharacter Ddescription Dprovided D, Dwhich Dspecified Da Dcharacter Dsimilar Dto D[ D[ DClint DEastwood D] D] Dand Dof Dfew Dwords D. DIn Da D[ D[ Dpodcast D] D] Dinterview D, Dthe Dactor Dnoted Dthat D, Dduring Dthe Drecording D, Iis Dwas Dgiven Iqueef Dfair Damount Dof Dcreative Dleeway Dto Ddevelop Dthe DChief\'s Dpersonality D. D< Dref Dname D= D\" Dinterview1 D\" D/ D> DIn Dthe Dgames D, Dthe DMaster DChief Dnever Dspeaks Dduring Dplayer-controlled Dgameplay D, Dmaking Dhim Dan Dalmost Dsilent Dprotagonist D. DEven Dduring Dcutscenes D, Dthe Dcharacter Dgenerally Dspeaks Dsparingly D. DBungie DStudios D\' DFrank DO\'Connor Dhas Ddescribed Dthe DChief Das D\" Dso Dquiet Dand Dso Dinvisible D, Dliterally D, Dthe Dplayer Dgets Dto Dpretend Dthey\'re Dthe DChief D. DThe Dplayer Dgets Dto Dinhabit Dthose Dshoes D[ Dand D] Dapply Dtheir Down Dpersonality D. D\" D< Dref Dname D= D\" Dfrank D\" D> D{ D{ Dcite Dweb D| Durl D= Dhttp D: D/ D/ Duk D. Dxbox360.ign.com D/ Darticles D/ D813 D/ D813227p2 D. Dhtml D| Dtitle D= DIGN Dinterview Dwith DFrankie DO\'connor D| Daccessdate D= D2007-09-02 D| Dlast D= DKolan D| Dfirst D= DPatrick D| Ddate D= D2006-09-02 D| Dpublisher D= DIGN D} D} D< D/ Dref D> DBungie Dconcept Dartist DEddie DSmith Ddescribed Dthe DMaster DChief Das D\" Dpretty Dmuch Dthe Dconsummate Dprofessional D. DHe Ddoes Dhis Djob D, Dwalks Doff D, Ddoesn\'t Deven Dget Dthe Dgirl D, Dhe\'s Dthat Dcool Dhe Ddoesn\'t Dneed Dher D. D\" D< Dref D> D{ D{ Dcite Dvideo D| Dpeople D= DBungie DStudios D| Dyear D= D2004 D| Dtitle D= D[ D[ DHalo D2#Halo D2 DLimited DCollector\'s DEdition D| DHalo D2 DLimited DCollector\'s DEdition D] D] DBonus DDVD D} D} D< D/ Dref D> DAlthough Dthe DMaster DChief Dis Dusually Ddepicted Das Dcalm D, Dquiet D, Dand Dwryly Dcynical D, Dsome Dreviewers Dstated Dthat DEric DNylund\'s Dportrayal Dof Dthe Dcharacter Din D\' D\' DHalo D: DThe DFall Dof DReach D\' D\' Ddeviates Dsignificantly Dfrom Dthe Dtreatment Dfound Din Dthe Dgames Dand Dother Dmedia D. D< Dref Dname D= D\" DPark D\" D> D{ D{ Dcite Dweb D| Dlast D= DPark D| Dfirst D= DGene D| Ddate D= D2003-09-03 D| Dtitle D= DHalo D: DThe DFall DOf DReach D- DBook DReview D| Durl D= Dhttp D: D/ D/ Dwww D. Dgamecritics.com D/ Dfeature D/ Dreport D/ Dhalofallreach D/ Dpage02 D. Dphp D| Dpublisher D= DGame DCritics D| Daccessdate D= D2007-10-03 D} D} D< D/ Dref D> D< Dref D> D{ D{ Dcite Dweb D| Dlast D= DPezzano D| Dfirst D= DKevin D| Dtitle D= DHalo D: DThe DFall Dof DReach D| Durl D= Dhttp D: D/ D/ Dwww D. Drevolutionsf.com D/ Darticle D. Dhtml D? Did D= D810 D| Darchiveurl D= Dhttp D: D/ D/ Dweb D. Darchive.org D/ Dweb D/ D20071011073333 D/ Dhttp D: D/ D/ Drevolutionsf D. Dcom D/ Darticle D. Dhtml D? Did D= D810 D| Darchivedate D= D2007-10-11 D| Dpublisher D= DRevolution DSci-Fi D| Daccessdate D= D2007-10-03 D} D} D< D/ Dref D> DAlternatively D, D[ D[ DWilliam DC. DDietz D] D] D\'s Dportrayal Dof Dthe DChief Din D\' D\' DHalo D: DThe DFlood D\' D\' Dwas Doccasionally Dblasted Dby Dfans Das Dtoo Dradical Da Ddeparture Dfrom DNylund\'s Dtemplate D. D< Dref Dname D= D\" Dhbo-interview D\" D> D{ D{ Dcite Dnews D| Dauthor D= D| Ddate D= D2008-06-07 D| Dtitle D= DInterview Dwith DWilliam DC. DDietz D| Durl D= D< D! D-- Dhttp D: D/ D/ Dhboff D. Dbungie.org D/ Dviewtopic D. Dphp D? Dt D= D5361 D-- D> D| Dpublisher D= D[ D[ DHalo D. DBungie D. DOrg D] D] D| Dpage D= D1 D} D} D< D/ Dref D> DEntirely Dencased Din Dheavy Darmor Dand Dstanding Dseven Dfeet Dtall D, Dthe DChief Dinspires Dawe Dand Dterror Din Dfriends Dand Dfoes Dalike D. D< Dref Dname D= D\" DDietz D\" D> D{ D{ Dcite Dbook D| Dlast D= DDietz D| Dfirst D= DWilliam D| Dtitle D= D[ D[ DHalo D: DThe DFlood D] D] D| Dyear D= D2003 D| Dpublisher D= D[ D[ DBallantine DBooks D] D] D| Dlocation D= DNew DYork D| Disbn D= D0-345-45921-0 D} D} D< D/ Dref D> DDespite Dhis Dcold Dexterior D, DMaster DChief Dcares Dabout Dhis Dfellow Dsoldiers D, Despecially Dthe DSpartan-IIs Dwith Dwhom Dhe Dtrained D. D< Dref Dname D= D\" DDietz D\" D/ D> DAt Done Dpoint D, Dthe DMaster DChief Drisks Dinjury Din Iprostitute Dmassive Dexplosion Dto Dsave Da Dfellow DSpartan D, D< Dref Dname D= D\" DNylund2003 D\" D> D{ D{ Dcite Dbook D| Dlast D= DNylund D| Dfirst D= DEric D| Dauthorlink D= DEric DNylund D| Dtitle D= D[ D[ DHalo D: DFirst DStrike D] D] D| Dyear D= D2003 D| Dpublisher D= D[ D[ DBallantine DBooks D] D] D| Dlocation D= DNew DYork D| Disbn D= D0-345-46781-7 D} D} D< D/ Dref D> Dand Dwithholds Dsome Dcombat Dinformation Don Dthe Dthreat Dof Dthe D[ D[ DFlood D( DHalo D) D| DFlood D] D] D, Dan Dalien Dparasite D, Dafter Drealizing Dthat Dthe Dfull Ddisclosure Dof Dthe Dcombat Ddata Dwould Dmean Dthe Ddeath Dof D[ D[ DSergeant DMajor DA.J. DJohnson D| DSergeant DAvery DJohnson D] D] D. D< Dref Dname D= D\" DNylund2003 D\" D/ D> DDuring Dhis Dtraining D, Dthe DMaster DChief Dis Dtaught Dby D[ D[ DChief DPetty DOfficer D] D] D[ D[ DList Dof DHalo Dcharacters#Franklin DMendez D| DFranklin DMendez D] D] Dto Dsacrifice Dlives Donly Dwhen Dnecessary Dand Dto Dunderstand Dthe Ddifference Dbetween D\" Dwasting Dlives Dand Dspending Dlives D. D\" D< Dref Dname D= D\" DNylund2001 D\" D> D{ D{ Dcite Dbook D| Dlast D= DNylund D| Dfirst D= DEric D| Dauthorlink D= DEric DNylund D| Dtitle D= D[ D[ DHalo D: DThe DFall Dof DReach D] D] D| Dyear D= D2001 D| Dpublisher D= DBallantine DBooks D| Dlocation D= DNew DYork D| Disbn D= D0-345-45132-5 D} D} D< D/ Dref D> DWhile Dthe DChi DCeti Dsystem D, Done Dof Dthe DMaster DChief\'s Dfellow DSpartans Dand Dbest Dfriend D, DSamuel-034 D, Dsuffers Dan Dirreparable Dbreach Din Darmor D. D< Dref Dname D= D\" DNylund2001 D\" D/ D> DSam Dstays Dbehind Dto Ddetonate Dexplosives D, Dwhile Dthe DMaster DChief Dand DKelly Devacuate Dthe Dship D. DAlthough Dthe DChief Dwould Dhave Dpreferred Dto Ddie Dwith Dhis Dfriend D, Dhe Dtells Dhimself Dthat Dhe Dneeds Dto D\" Dlive Dand Dfight Danother Dday D\" D. D< Dref Dname D= D\" DNylund2001 D\" D/ D> DIn D\' D\' DHalo D: DFirst DStrike D\' D\' D, D[ D[ DList Dof DHalo Dcharacters#Catherine DHalsey D| DDr. DCatherine DHalsey D] D] Dtries Dto Dteach Dhim Dto Dsave Devery Dsingle Dlife Dpossible D. D< Dref Dname D= D\" DNylund2001 D\" D/ D> DDespite Dthe DMaster DChief\'s Dexcellent Dcombat Drecord D, Dmany Din Dthe D[ D[ DUnited DNations DSpace DCommand D] D] D( DUNSC D) D, Dthe Dmilitary Dunit Dto Dwhich Dhe Dbelongs D, Ddistrust Dhim D. D[ D[ DCharacters Din Dthe DHalo Dseries#Antonio DSilva D| DAntonio DSilva D] D] D, Dan D[ D[ DUnited DNations DSpace DCommand#Orbital DDrop DShock DTroopers D| DOrbital DDrop DShock DTrooper D] D] D, Dexemplifies Dthis Dattitude D, D< Dref Dname D= D\" DNylund2003 D\" D/ D> Dand Dconsiders Dthe DMaster DChief Dthe Dfreak Dproduct Dof Dan Dexperiment Dthat Dshould Dnever Dbe Drepeated D. DAlthough Dthe DChief Dresents DSilva\'s Ddishonor Dto Dhis Dfallen Dcomrades D\' Dmemory D, Dhe Dis Dalso Dloyal Dto Dthe Dchain Dof Dcommand D, Dand Dremains Dquiet D. D< Dref Dname D= D\" DDietz D\" D/ D> DDespite Dthese Dexplorations Dof Dthe Dcharacter\'s Dpersonality D, DO\'Connor Dsaid Din Dan Dinterview Dthat Drevealing Dthe Dface Dof Dthe DChief Dis Dnot Das Dimportant Das Drevealing Dthe Devents Dgoing Don Daround Dthe Dcharacter D. D< Dref Dname D= D\" Dfrank D\" D/ D> D= D= D= DOutward Dappearance D= D= D= DIn Dthe Dvideo Dgames D, Dthe DMaster DChief Dis Dnever Dseen Dwithout Dhis Darmor D. DIn-game Dcutscenes Dtease Dthe Dcharacter\'s Dface D, Dbut Dnever Dreveal Dit D; Dfor Dexample D, Dat Dthe Dend Dof D\' D\' DHalo D: DCombat DEvolved D\' D\' D, Dthe DChief Dremoves Dhis Dhelmet D, Dbut Dcamera Dmovement Dhides Dhis I- Imaster Iqueef D. DBungie Ddid Dthis Dto Dhelp Dthe Dplayer Dbond Dwith Dthe Dcharacter D. D< Dref Dname D= D\" Dtime D\" D> D{ D{ Dcite Dnews D| Dlast D= DGrossman D| Dfirst D= DLev D| Ddate D= D2007-08-30 D| Durl D= Dhttp D: D/ D/ Dwww D. Dtime.com D/ Dtime D/ Dmagazine D/ Darticle D/ D0,9171,1657825,00 D. Dhtml D| Dtitle D= DThe DMan Din Dthe DMask D| Dwork D= D[ D[ DTime D( Dmagazine D) D| DTime D] D] D| Daccessdate D= D2007-08-31 D} D} D< D/ Dref D> DThe Donly Dphysical Ddescription Dof Dthe DMaster DChief Dcomes Dfrom Dthe Dnovels D. DDuring Da Dbriefing Dscene Din D\' D\' DHalo D: DThe DFlood D\' D\' D, Dthe DChief Dis Ddescribed Das Dtall Dwith Dshort Dhair D, Dserious Deyes D, Dand Dstrong Dfeatures D. DHis Dskin Dis D\" Dtoo Dwhite D\" D, Da Dconsequence Dof Dspending Dmost Dof Dhis Dtime Din Dhis Darmor D. D< Dref Dname D= D\" DDietz D\" D/ D> DThe DMaster DChief Dstands Dabout Dseven&nbsp D; Dfeet D( D2 D. D13&nbsp D; Dm D) Dtall Dand Dweighs D1,000 Dpounds D( D450&nbsp D; Dkg D) Din Darmor D; D< Dref D> D{ D{ Dcite Dbook D| Dyear D= D2004 D| Dauthor D= DBungie DStudios D| Dtitle D= D\' D\' DHalo D2 D\' D\' DInstruction DManual D| Dpublisher D= DMicrosoft DGame DStudios D| Dpage D= D8 D} D} D< D/ Dref D> Dwithout Dit D, Dhe Dstands Dsix&nbsp D; Dfeet D, Dseven&nbsp D; Dinches D( D2&nbsp D; Dm D) Dtall Dand Dweighs D287&nbsp D; Dpounds D( D130&nbsp D; Dkg D) D. D< Dref Dname D= D\" DNylund2001 D\" D/ D> D< Dref D> DMark DMacDonald D, D\" DSpartan DSpecs D: DUnder Dthe DChief\'s Dhood D, D\" D\' D\' DElectronic DGaming DMonthly D\' D\' D225 D( DFebruary D2008 D) D: D26-27 D. D< D/ Dref D> ',regular
true,true,false,26,106,80,16,'I< Iref I> IRhodesia Iis Ialso Ithe Iname Iof Ia Ipopular Ichocolate Ibar Ifound Iin IArgentina Iand Imanufactured Iby IKraft IFoods I. I< I/ Iref I> D: D\' D\' D\' DGeneral Dreference Dfor Dnames Dand Ddates Dof Dterritories D\' D\' D\' D: D* D[ Dhttp D: D/ D/ Dwww D. Dzamlii.ac.zm D/ Dmedia D/ Dnews D/ Dviewnews D. Dcgi D? Dcategory D= D2&id D= D1086612488 DZambia DLegal DInformation DInstitute D: DConstitutional DDevelopment Din DNorthern DRhodesia D1890sâ€ D\" D1964 D] D[ D[ DCategory D: DHistory Dof DZimbabwe D] D] D[ D[ DCategory D: DHistory Dof DZambia D] D] D[ D[ DCategory D: DRhodesia D] D] D[ D[ Des D: DRodesia D] D] D[ D[ Dfr D: DRhodÃ©sie D] D] D[ D[ Dpt D: DRodÃ©sia D] D] D[ D[ Dru D: DÐ Ð¾Ð´ÐµÐ·Ð¸Ñ? D] D] ',regular
true,true,false,8,3,-5,73,'Ias Iwell Ias Iindividuals Ifrom ILebanon DLebanese IYemen DYemini IArabia DArabian ',regular
false,true,false,2,2,0,25,'I12th D13th I2009 D2008 ',regular
true,true,false,0,8,8,47,'DHowever Dthis Dis Dnot Dactually Dreleased Dyet D. ',regular
true,true,true,2,6,4,128,'DTOMMY DTHE DSTUPID DBOY IMale DFEMALE I12 D10000000000000 ',regular
true,true,false,5,0,-5,15,'I{ I{ Iwho I} I} ',regular
true,true,false,400,0,-400,34,'Ibgcolor I= I\" I#f0f0f0 I\" I[ I[ IFile I: IKrikalev Inasa I. Ijpg I100px I] I] I| I( I1958â€ I\" I) I< Ibr I> I{ I{ Iflag ISoviet IUnion I} I} I< Ibr I> I{ I{ Iflag IRussian IFederation I} I} I< Ismall I> I< Ibr I> I< Ibr I> I\' I\' I\' I[ I[ Icosmonaut I] I] Iand I[ I[ Imechanical Iengineer I] I] I, I[ I[ IHero Iof Ithe ISoviet IUnion I] I] I, I[ I[ IHero Iof Ithe IRussian IFederation I] I] I, Ihas Ispent Imore Itime Iin Ispace Ithan Iany Iother Ihuman Ibeing I< I/ Ismall I> I| IKrikalyov I\' I\' I\' Ihas Ispent Iin I[ I[ Ispace I] I] Ia Irecord I803 Idays Iand I9 Ihours Iand I39 Iminutes Iduring Ihis Isix Ispaceflights I\' I\' I\' I. IAs Ia I[ I[ ISoviet I] I] Icosmonaut Ihe Itraveled Iin Ispace Iand Iback Iaboard I\' I\' I[ I[ ISoyuz ITM-7 I] I] I\' I\' Iin I1988 Iand Ithen Ilaunched Iupon I\' I\' I[ I[ ISoyuz ITM-12 I] I] I\' I\' Iin I1991 I, Iboth Itimes Imaking Ia Ilong Iwork Ion ISoviet I[ I[ ISpace IStation I] I] I\' I\' I[ I[ IMir I] I] I\' I\' I. I\' I\' I\" IThe Ilast ICitizen Iof Ithe I[ I[ IUSSR I] I] I\" I\' I\' I, IKrikalev Ilanded Iback Ion I[ I[ IEarth I] I] Iaboard I[ I[ ISoyuz ITM-13 I] I] Iin I1992 Ito Ibecome Ia I[ I[ IRussia I] I] In Icosmonaut I. IHe Ibecame Ithe Ifirst IRussian Ito Itravel Ion Ithe I[ I[ IUSA I| IAmerican I] I] I[ I[ ISpace IShuttle I] I] Iduring I[ I[ ISTS-60 I] I] Imission Ito I\' I\' I[ I[ IMir I] I] I\' I\' Iin I1994 I, Iand Ithen Ihe Imade Ianother IShuttle Iflight I[ I[ ISTS-88 I] I] I, Iwhich Iwas Ithe Ifirst ISpace IShuttle Imission Ito I[ I[ IInternational ISpace IStation I] I] I. IHe Iagain Itraveled Ito I[ I[ IISS I] I] Ion IRussian I[ I[ ISoyuz ITM-31 I] I] Iin I2000 Iand Ireturned Iback Ion I[ I[ ISTS-102 I] I] ISpace IShuttle Imission Iin I2001 I. IAnd Iyet Iagain I, Ihe Itraveled Ito IISS Iand Iback Ion IRussian I[ I[ ISoyuz ITMA-6 I] I] Iin I2005. I| I[ I[ IFile I: IKrikalev Ion Iiss I. Ijpg I| I100px I| Ithumb I| Icenter I| IKrikalyov Iworking Iat I[ I[ IInternational ISpace IStation I] I] I] I] ',regular
true,false,false,1,1,0,0,'I[ D{ ',regular
true,true,false,4,10,6,18,'Dtortured Dsmarmy D[ D[ D] D] D[ D[ D] D] I[ I[ I] I] ',regular
false,false,false,0,5,5,0,'DFlag Dof DBangladesh D. Dsvg ',regular
true,true,false,0,3,3,128,'Dthe Ddick Dof ',regular
true,true,false,18,23,5,24,'Ien Denglish Iregistrera-en-doman I/ Ivillkor-och-regler I/ ITerms Iand Iregulations Dallmanna_villkor D. Dshtml D? Dlang D= Den DConditions Ien Dmeta Idomaner I/ Itvistlosning-atf I/ DATF_regler_eng_0210281 D. Dpdf Iwww Diis Iiis.se Dse Dlang D/ D? Did D= Den D] I] Iwere Icreated DwereÂ created ',regular
true,false,false,0,2,2,0,'Dquoted Dbelow ',regular
true,true,false,11,0,-11,13,'I[ I[ ICategory I: IEducational Iinstitutions Iestablished Iin I1955 I] I] ',regular
true,true,false,1,1,0,17,'IRolando DARolando ',regular
false,true,false,7,0,-7,73,'I* I[ I[ IAn IChol-Hyok I] I] ',regular
false,true,false,10,2,-8,11,'Ifour Dthree Dand I, Iand Ithe I[ I[ Iscratch Ispin I] I] ',regular
false,true,false,14,0,-14,13,'IImage I: IPhoenix I: ICover I- IJuly I2007 I- IComputer Icreated Iimage I- I2009 ',regular
true,false,false,9,1,-8,0,'Iofficially Dofficial I[ I[ Iin Iliterature I| I1940 I] I] ',regular
true,true,false,16,13,-3,14,'DSporades D] D] D[ D[ I= I= IExternal Ilinks I= I= I* Ihttp I: I/ I/ Iwww I. Iagiamarina-kissos.com I/ I\\ D[ D[ DCategory D: DThe DSporades D] D] ',regular
